tld,type,basic_registration,basic_transfer,basic_renewal,basic_trade,basic_redemption,startup_registration,startup_transfer,startup_renewal,startup_trade,startup_redemption,growth_registration,growth_transfer,growth_renewal,growth_trade,growth_redemption,enterprise_registration,enterprise_transfer,enterprise_renewal,enterprise_trade,enterprise_redemption,promo_price,promo_start_date,promo_end_date,promo_signup_required,notes
.abogado,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.ac,geo,80,80,80,,,80,80,80,,,80,80,80,,,80,80,80,,,,,,,
.academy,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.accountant,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.accountants,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.actor,generic,42.5,42.5,42.5,,80,40.5,40.5,40.5,,80,36.5,36.5,36.5,,80,32,32,32,,80,,,,,
.adult,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.ae,geo,50,,50,,,50,,50,,,50,,50,,,50,,50,,,,,,,
.aero,generic,50,50,50,,,47.5,47.5,47.5,,,42.5,42.5,42.5,,,37.5,37.5,37.5,,,,,,,
.af,geo,70,70,70,,,70,70,70,,,70,70,70,,,70,70,70,,,,,,,
.africa,geo,25,30,30,,80,25,30,30,,80,25,30,30,,80,25,30,30,,80,,,,,
.ag,geo,100,100,100,,,100,100,100,,,100,100,100,,,100,100,100,,,,,,,
.agency,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.airforce,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.alsace,geo,58,58,58,,80,58,58,58,,80,58,58,58,,80,58,58,58,,80,,,,,
.am,geo,80,,80,,,80,,80,,,80,,80,,,80,,80,,,,,,,
.amsterdam,geo,48,48,48,,150,48,48,48,,150,48,48,48,,150,48,48,48,,150,,,,,
.apartments,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.app,generic,20,20,20,,150,19,19,19,,150,17,17,17,,150,15,15,15,,150,,,,,
.archi,generic,77,77,77,,80,71,71,71,,80,62,62,62,,80,55,55,55,,80,,,,,
.army,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.art,generic,15,15,15,,80,14.3,14.3,14.3,,80,12.8,12.8,12.8,,80,11.3,11.3,11.3,,80,,,,,
.as,geo,170,85,85,,,170,85,85,,,170,85,85,,,170,85,85,,,,,,,
.asia,geo,16,16,16,,80,16,16,16,,80,16,16,16,,80,16,16,16,,80,,,,,
.asn.au,geo,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,,,,,
.associates,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.at,geo,15,15,15,,30,15,15,15,,30,15,15,15,,30,15,15,15,,30,,,,,
.attorney,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.auction,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.auto,generic,2800,2800,2800,,80,2660,2660,2660,,80,2380,2380,2380,,80,2100,2100,2100,,80,,,,,
.baby,generic,80,80,80,,350,76,76,76,,350,68,68,68,,350,60,60,60,,350,,,,,
.band,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.bar,generic,80,80,80,,80,76,76,76,,80,68,68,68,,80,60,60,60,,80,,,,,
.barcelona,geo,78,78,78,,150,78,78,78,,150,78,78,78,,150,78,78,78,,150,,,,,
.bargains,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.bayern,geo,40,40,40,,80,40,40,40,,80,40,40,40,,80,40,40,40,,80,,,,,
.be,geo,8,8,8,8,80,8,8,8,8,80,8,8,8,8,80,8,8,8,8,80,,,,,
.beer,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.berlin,geo,60,60,60,,,60,60,60,,,60,60,60,,,60,60,60,,,,,,,
.best,generic,24,24,24,,80,23,23,23,,80,20,20,20,,80,17,17,17,,80,,,,,
.bet,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.bid,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.bike,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.bingo,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.bio,generic,77,77,77,,80,71,71,71,,80,62,62,62,,80,55,55,55,,80,,,,,
.biz,generic,20.5,20.5,20.5,,80,19.5,19.5,19.5,,80,17.5,17.5,17.5,,80,15.5,15.5,15.5,,80,,,,,
.biz.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.black,generic,60,60,60,,80,55,55,55,,80,48,48,48,,80,42,42,42,,80,,,,,
.blog,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,12,,,,
.blue,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.bond,generic,1129,1129,1129,,90,1045,1045,1045,,90,909,909,909,,90,805,805,805,,90,,,,,
.boston,geo,18,18,18,,80,18,18,18,,80,18,18,18,,80,18,18,18,,80,,,,,
.boutique,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
