TLD,Explicit renewal,"Domain
locking available",Auto-renew by default,Auto renew date,Renew/Let Expire setting,"Grace 
period","Redemption
period",Authcode required,Whois Privacy available,DNSSEC,Transfers,Registry,TLD Type,Technical provider,Country,Reg levels offered,Local Presence Requirements,Name length (excluding TLD),Synchronous,Term,"DNS
requirements",IDNs available,Available in Test environment,Registry premiums allowed,Applicable registry premium group(s),TLD policies,"Additional
information"
.abogado,Y,Y,N,30,-,40,30,Y,N,,-,,Geo,Nominet,-,,restricted,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,N/A,.abogado policies,Validation as accredited lawyer is required.
.ac,Y,Y,N,0,-,N,90,Y,N,N,-,,Geo,,Ascension Island,,,3 to 63,Y,1 to 10 ,2 to 8,"cze, dan, dut, fin, fre, hun, ice, ita, nor, pol, por, rum, spa, swe",Y,,,-,"Can be renewed for 1 or 2 years. To redeem, contact help@opensrs.com. Allow 3 business days to process redemption requests."
.academy,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.accountant,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N ,Y,1,-,
.accountants,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.actor,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.adult,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.ae,N,N,Y,20,2,N,20,Y,N,N,"No charge, no change",,Geo,,Arab Emirates,,,3 to 63,N,1,2 to 8,N,Y,,,.ae policies,
.aero,Y,Y,N,30,-,30,30,Y,N,N,-,,Generic,,-,,restricted,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,.aero policies,Member of aviation community.  Get .aero ID and password from registry at https://www.information.aero/node/add/request-aero-id
.af,Y,Y,N,30,2,N,N,Y,N,N,No change to reg period,,Geo,,Afghanistan,".af, .com.af, .net.af, .org.af",,2 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.africa,N,N,Y,2,-,N,10,N,N,N,-,,Geo,,Continent of Africa,,,2 to 63,Y,1,2 to 8,N,N,N,,-,
.ag,Y,Y,N,30,2,N,N,Y,N,N,-,,Geo,Afilias,Antigua and Barbuda,".ag, .co.ag, .com.ag, .net.ag, .nom.ag, .org.ag",,1 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.agency,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.ai,N,N,Y,45,-,N,N,N,N,N,No change to reg period,,Geo,,Anguilla,".com.ai, .net.ai, .off.ai, .org.ai",,3 to 63,N,2,2 to 8,N,N,,,-,Allow 5 to 10 business days to process requests.
.airforce,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,Registrant may not misrepresent self as affiliated with military if that is not the case.
.alsace,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,AFNIC,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,Local presence with Alsace community
.am,Y,N,N,30,4,N,N,N,N,N,"No charge, no change",,Geo,,Armenia,,,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,"Registrants must submit paper form for transfers. For registrant to registrant trades, a new term begins at trade date."
.amsterdam,Y,Y,N,30,-,N,30,Y,Y,N,-,,Geo,SIDN,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,-,New registrations are currently unavailable.
.apartments,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.app,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Google,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,N/A,.app policies,SSL Certificate on host required for domains of this TLD.
.ar,N,N,Y,32,-,N,N,N,N,N,No change to reg period,,Geo,,Argentina,.com.ar,local,3 to 19,N,1 to 2 ,2 to 8,N,N,,,.ar policies,Owner contact must be local.  Maximum of 200 domains per registrant. Allow 5 business days to process registrations.
.archi,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.army,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,,-,Registrant may not misrepresent self as affiliated with military if that is not the case.
.art,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,,,
.as,N,N,Y,60,-,28,N,Y,N,N,-,,Geo,,American Samoa,,,3 to 63,Y,2 to 10 ,2 to 8,N,N,,,-,"Can be renewed for 1 to 10 years. If not renewed, the domain is deleted from OpenSRS two days after expiration and given the status 'pending release'. To redeem, contact help@opensrs.com."
.asia,Y,Y,N,30,-,40,30,Y,N,N,-,Afilias,Geo,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.asia policies,
.associates,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.at,N,N,Y,2,3,N,59,Y,N,N,No change to reg period,NIC.AT,Geo,NIC.AT,Austria,".at, .co.at, .or.at",,1 to 63,Y,1,2 to 8,"dan, dut, fin, fre, ice, ita, nor, por, spa, swe",Y,,,.at policies,
.attorney,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,Additional terms are required by linking to Exhibit A.
.au,Y,Y,N,30,-,30,N,Y,N,N,"No charge, no change",auDA,Geo,Afilias,Australia,".asn.au, .com.au, .net.au, .id.au, .org.au",local,2 to 63,Y,1 to 5,2 to 13,N,N,,,.au policies,Resellers are required to indicate on the website that you are an OpenSRS Reseller. Ownership changes (trades) start a new registration period and incur a one year renewal fee. Allow 2 weeks to process changes of ownership.
.auction,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,
.audio,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.auto,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.baby,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.band,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,
.bar,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.barcelona,Y,N,N,30,-,40,30,Y,N,N,-,,Geo,,-,,,3 to 36,Y,1 to 10 ,2 to 13,N,N,,,-,Registrants are required to state their intended use of the registered domain name.
.bargains,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
